cause,cause_remapped,effect,effect_remapped,effect_type,effect_type_remapped,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
carbon leakage provisions,EU industrial global competitiveness,carbon leakage protection,carbon leakage protection,effect,effect,0.6286432,0.9103,"[('leakage', 0.4735), ('carbon', 0.4589), ('provisions', 0.2596), ('degressive', 0.2401), ('existing', 0.0566), ('carbon leakage', 0.8038), ('leakage provisions', 0.5856), ('provisions', 0.2596), ('degressive', 0.2401), ('nature existing', 0.0929), ('carbon leakage provisions', 0.9103), ('leakage', 0.4735), ('provisions', 0.2596), ('degressive', 0.2401), ('nature existing', 0.0929)]",0.769723594,0.5,"why it ' s important with the eu ' s higher climate ambition for 2030 and the degressive nature of the existing carbon leakage provisions, our industry will need increased protection measures to stay globally competitive.",0,0
carbon price,2050 climate neutrality,carbon leakage protection,carbon leakage protection,increase,increase,0.49873003,0.9506,"[('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761)]",0.784513533,1,"carbon leakage protection will be critical as the carbon price is expected to increase significantly in the next decades, driven by the climate neutrality objective by 2050.",1,0.498730034
climate ambition,climate ambition,carbon leakage protection,carbon leakage protection,increase,increase,0.34703854,0.9318,"[('climate', 0.6502), ('ambition', 0.5579), ('higher', 0.2488), ('level', 0.2037), ('climate ambition', 0.9318), ('climate', 0.6502), ('level climate', 0.6091), ('ambition', 0.5579), ('higher level', 0.295), ('climate ambition', 0.9318), ('higher level climate', 0.6866), ('climate', 0.6502), ('ambition', 0.5579), ('higher level', 0.295)]",0.789604485,1,a higher level of climate ambition should correspond to a higher level of carbon leakage protection.,1,0.347038537
does protect exports,asymmetrical CBAM application (imports vs exports),carbon leakage protection,carbon leakage protection,effect,effect,0.8578352,0.66,"[('exports', 0.5048), ('border', 0.3588), ('carbon', 0.316), ('protect', 0.2029), ('mechanism', 0.0691), ('protect exports', 0.6186), ('carbon border', 0.5727), ('does protect', 0.2498), ('adjustment mechanism', 0.161), ('does', 0.047), ('does protect exports', 0.66), ('carbon border adjustment', 0.604), ('border', 0.3588), ('mechanism does', 0.1671), ('adjustment', 0.1582)]",0.818205059,0.5,"the carbon border adjustment mechanism does not protect exports, so it seems to be detrimental to industries covered by emissions trading carbon leakage protection.",0,0
eu industry decarbonise,EU industrial decarbonization,carbon leakage protection,carbon leakage protection,effect,effect,0.17209569,0.863,"[('decarbonise', 0.5007), ('eu', 0.47), ('industry', 0.3891), ('push', 0.2284), ('industry decarbonise', 0.6816), ('eu industry', 0.6596), ('push eu', 0.5805), ('decarbonise', 0.5007), ('industry', 0.3891), ('eu industry decarbonise', 0.863), ('decarbonise', 0.5007), ('eu', 0.47), ('industry', 0.3891), ('push', 0.2284)]",0.756167412,0.5,"for the cbam to act as a real alternative to carbon leakage protection measures, and push eu industry to decarbonise, colegislators will have to agree on finally upholding the ' polluterpaysprinciple ' by phasing out half of free permits to pollute for cbam sectors by 2030, and totally by 2032.",0,0
exports,CBAM sector coverage,carbon leakage protection,carbon leakage protection,decrease,decrease,0.5232489,0.9277,"[('exports', 0.9277), ('exports', 0.9277), ('exports', 0.9277)]",0.826809883,-1,"why do we need an equal treatment between the ets and cbam sectors achieving a higher level of emission reduction ambition, requires mechanisms to strenghten carbon leakage protection and minimise negative impact on exports.",-1,0.523248911
transfer carbon emissions,emissions transfer,carbon leakage protection,carbon leakage protection,decrease,decrease,0.16280647,0.7635,"[('emissions', 0.5923), ('investments', 0.3685), ('europe', 0.366), ('transfer', 0.2402), ('potentially', 0.1053), ('carbon emissions', 0.6883), ('outside europe', 0.3885), ('investments', 0.3685), ('stimulating transfer', 0.2838), ('potentially', 0.1053), ('transfer carbon emissions', 0.7635), ('investments outside europe', 0.5632), ('production', 0.2429), ('potentially stimulating', 0.209), ('outside', 0.1071)]",0.807600975,-1,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",-1,0.162806466
transiting sectors invest,EU industrial global competitiveness,carbon leakage protection,carbon leakage protection,decrease,decrease,0.2091909,0.8082,"[('sectors', 0.5027), ('technologies', 0.4577), ('transiting', 0.3919), ('breakthrough', 0.3685), ('invest', 0.3568), ('transiting sectors', 0.7057), ('sectors invest', 0.6105), ('breakthrough technologies', 0.5323), ('invest new', 0.3643), ('allow', 0.0832), ('transiting sectors invest', 0.8082), ('new breakthrough technologies', 0.4672), ('invest new', 0.3643), ('allow', 0.0832), ('new', 0.07)]",0.774320304,-1,"concerning the first aspect, the introduction of a cbam shall not coincide with a decrease in the existing degree of carbon leakage protection, necessary to allow transiting sectors to invest in new and breakthrough technologies, key for expanding their market potential and counteract lowambitious trading partners.",-1,0.209190905
wtocompatible subsidies,WTO compatible subsidies,carbon leakage protection,carbon leakage protection,increase,increase,0.34703854,0.9734,"[('subsidies', 0.7368), ('wtocompatible', 0.6036), ('wtocompatible subsidies', 0.9734), ('subsidies', 0.7368), ('wtocompatible', 0.6036), ('wtocompatible subsidies', 0.9734), ('subsidies', 0.7368), ('wtocompatible', 0.6036)]",0.741008818,1,"it addresses the following questions : best cbam design : what does cbam mean ? what is the best cbam design to achieve both carbon emission curbs and reduction of carbon leakage ? comparative approach : can cbam better perform than other taxation tools and / or other trade instruments ? one tool or a more comprehensive approach : should the eu rely mostly on one instrument or also invest in a set of trade negotiations to maximise climate and economic benefits ? the main recommendation is that a taxbased (or ets separate market for imports) cbam is clearly a better performing tool than other internal instruments, such as a final consumption tax, if it comes along with strong supportive measures, such as wtocompatible subsidies, that would help eu companies to be protected from carbon leakage.",1,0.347038537
carbon abatement contract,carbon abatement contract,carbon pricing,carbon pricing,decrease,decrease,0.96951383,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.783098102,-1,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",-1,0.969513834
carbon abatement contract,carbon abatement contract,carbon pricing,carbon pricing,effect,effect,0.876184,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.762010694,0.5,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",0,0
cbam export european,global carbon price,carbon pricing,carbon pricing,increase,increase,0.32001835,0.7132,"[('cbam', 0.4643), ('carbon', 0.3972), ('export', 0.3538), ('signal', 0.2325), ('price', 0.2266), ('carbon price', 0.6262), ('cbam export', 0.6186), ('european carbon', 0.5782), ('signal', 0.2325), ('european', 0.2197), ('cbam export european', 0.7132), ('carbon price signal', 0.7057), ('export european carbon', 0.6836), ('signal', 0.2325), ('price', 0.2266)]",0.771590114,1,"besides, the cbam will export the european carbon price signal and could become a catalyst for global carbon pricing.",1,0.320018351
governments world doing,climate ambition,carbon pricing,carbon pricing,increase,increase,0.53594166,0.6194,"[('governments', 0.5551), ('implementation', 0.2911), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments', 0.5551), ('obstacles implementation', 0.4908), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments world doing', 0.6194), ('overcome obstacles implementation', 0.6064), ('world doing overcome', 0.4526), ('implementation', 0.2911), ('doing', 0.1432)]",0.788711131,1,30 carbon pricing regimes and opportunities exploring the proliferation of carbon pricing mechanisms and what governments across the world are doing to overcome obstacles to implementation so that carbon pricing can help the transition of their economies to net zero.,1,0.53594166
including carbon leakage,carbon pricing disparities,carbon pricing,carbon pricing,decrease,decrease,0.496783,1,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.76361686,-1,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies.",-1,0.496782988
