cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
2050 climate neutrality,green regulation,increase,0.91786766,0.773,"[('climate', 0.4417), ('neutrality', 0.3586), ('eu', 0.3297), ('green', 0.3296), ('target', 0.1201), ('climate neutrality', 0.6717), ('european green', 0.491), ('deal eu', 0.456), ('2050', 0.3994), ('target', 0.1201), ('2050 climate neutrality', 0.773), ('deal eu 2050', 0.6152), ('green deal', 0.4568), ('european', 0.2452), ('target', 0.1201)]",0.7143327593803406,1.0,"with the launch of the european green deal and the eu ' s 2050 climate neutrality target, the eu is revising the main corpus of its climate regulations.",1,0.9178676605224609
abate industrial financing,green financing,effect,0.1612289,0.8251,"[('financing', 0.5785), ('industrial', 0.3677), ('abate', 0.3383), ('hard', 0.1873), ('environment', 0.1843), ('industrial financing', 0.7377), ('financing difficult', 0.6628), ('difficult investment', 0.6269), ('hard abate', 0.3984), ('environment', 0.1843), ('abate industrial financing', 0.8251), ('difficult investment environment', 0.6865), ('financing difficult', 0.6628), ('industrial', 0.3677), ('difficult', 0.2047)]",0.6783735156059265,0.5,"blazing a new trail for hard to abate industrial financing in a difficult investment environment, h2 green steel has taken its equity financing to more than $ 1.",0,0.0
accelerating,climate governance,effect,0.14576253,0.9068,"[('accelerating', 0.9068), ('accelerating', 0.9068), ('accelerating', 0.9068)]",0.7228626012802124,0.5,"the current macroeconomic environment is accelerating rather than slowing regulatory change, while at the same time creating a short term window where the cost of action is lower.",0,0.0
address carbon leakage,international trade,increase,0.45129168,1.0,"[('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('carbon leakage', 0.8078), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('address carbon leakage', 1.0), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396)]",0.7237342596054077,1.0,the carbon border adjustment mechanism (cbam) is a transformative policy tool to address carbon leakage and promote global climate action.,1,0.45129168033599854
affect economic conditions,circularity,decrease,0.4306564,1.0,"[('economic', 0.6143), ('conditions', 0.5219), ('affect', 0.4722), ('affect economic', 0.864), ('economic conditions', 0.8129), ('economic', 0.6143), ('conditions', 0.5219), ('affect', 0.4722), ('affect economic conditions', 1.0), ('economic conditions', 0.8129), ('economic', 0.6143), ('conditions', 0.5219), ('affect', 0.4722)]",0.7196188569068909,-1.0,"this could lead to a slowdown in business activity, reduce competitiveness and adversely affect economic conditions.",-1,0.43065640330314636
basic metals sector,green steel,increase,0.910131,0.5369,"[('steel', 0.3876), ('geopolitical', 0.3658), ('2024', 0.3251), ('uncertainty', 0.2914), ('negative', 0.196), ('metals sector', 0.5334), ('geopolitical challenges', 0.4259), ('growing uncertainty', 0.4033), ('2024', 0.3251), ('signs recovery', 0.1661), ('basic metals sector', 0.5369), ('2024 growing uncertainty', 0.5211), ('economic geopolitical challenges', 0.4847), ('factors deepened negative', 0.3559), ('showing signs recovery', 0.1181)]",0.7536963820457458,1.0,"europe needs a comprehensive eu steel action plan that protects our? over the past two years, a series of economic and geopolitical challenges have steadily eroded the strength of the steel and basic metals sector. rather than showing signs of recovery, these factors deepened the negative impact in 2024. growing uncertainty",1,0.9101309776306152
blockchain technology,supply chain sustainability,increase,0.97396356,0.8675,"[('blockchain', 0.788), ('technology', 0.5242), ('blockchain technology', 0.8675), ('blockchain', 0.788), ('technology', 0.5242), ('blockchain technology', 0.8675), ('blockchain', 0.788), ('technology', 0.5242)]",0.7949362397193909,1.0,the steel industry can improve visibility and traceability of its supply chain and drive sustainability and esg agendas with blockchain technology.,1,0.9739635586738586
border protection agricultural,carbon borders,effect,0.14834113,0.7012,"[('border', 0.422), ('eu', 0.3924), ('agricultural', 0.3798), ('weakening', 0.2816), ('current', 0.1107), ('weakening eu', 0.6003), ('agricultural forestry', 0.4384), ('border', 0.422), ('products', 0.2144), ('current', 0.1107), ('border protection agricultural', 0.7012), ('weakening eu current', 0.5116), ('forestry', 0.3682), ('protection', 0.3005), ('products', 0.2144)]",0.7192594408988953,0.5,any weakening of the eu ' s current border protection for agricultural or forestry products could dramatically undermine efforts to this goal.,0,0.0
businesses submit data,international climate cooperation,decrease,0.30749068,0.7573,"[('businesses', 0.4679), ('data', 0.3975), ('national', 0.3021), ('submit', 0.2696), ('27', 0.1577), ('businesses submit', 0.6309), ('submit data', 0.452), ('national bodies', 0.4072), ('data', 0.3975), ('27', 0.1577), ('businesses submit data', 0.7573), ('bodies businesses', 0.4626), ('27 national bodies', 0.4623), ('data', 0.3975), ('submit', 0.2696)]",0.7474234104156494,-1.0,"where ? the international chamber of commerce (icc) previously warned of "" serious compliance challenges facing companies of all sizes "" due to the 27 national bodies to which businesses must submit their data.",-1,0.30749067664146423
businesses submit data,international climate cooperation,effect,0.18133666,0.7573,"[('businesses', 0.4679), ('data', 0.3975), ('national', 0.3021), ('submit', 0.2696), ('27', 0.1577), ('businesses submit', 0.6309), ('submit data', 0.452), ('national bodies', 0.4072), ('data', 0.3975), ('27', 0.1577), ('businesses submit data', 0.7573), ('bodies businesses', 0.4626), ('27 national bodies', 0.4623), ('data', 0.3975), ('submit', 0.2696)]",0.7182937264442444,0.5,"where ? the international chamber of commerce (icc) previously warned of "" serious compliance challenges facing companies of all sizes "" due to the 27 national bodies to which businesses must submit their data.",0,0.0
