cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
adopting sustainable production,supply chain sustainability,increase,0.65056723,0.8743,"[('sustainable', 0.608), ('production', 0.5071), ('practices', 0.3572), ('adopting', 0.225), ('sustainable production', 0.7656), ('adopting sustainable', 0.72), ('production', 0.5071), ('practices', 0.3572), ('adopting', 0.225), ('adopting sustainable production', 0.8743), ('sustainable', 0.608), ('production', 0.5071), ('practices', 0.3572), ('adopting', 0.225)]",0.8240844011306763,1.0,"by adopting more sustainable production practices, companies can reduce their environmental impact and improve the overall sustainability of their supply chain.",1,0.6505672335624695
affect economic conditions,circularity,decrease,0.68675613,1.0,"[('economic', 0.6143), ('conditions', 0.5219), ('affect', 0.4722), ('affect economic', 0.864), ('economic conditions', 0.8129), ('economic', 0.6143), ('conditions', 0.5219), ('affect', 0.4722), ('affect economic conditions', 1.0), ('economic conditions', 0.8129), ('economic', 0.6143), ('conditions', 0.5219), ('affect', 0.4722)]",0.7196188569068909,-1.0,"this could lead to a slowdown in business activity, reduce competitiveness and adversely affect economic conditions.",-1,0.6867561340332031
affect trading relations,climate policy,decrease,0.41059846,1.0,"[('trading', 0.5898), ('affect', 0.4879), ('relations', 0.4834), ('affect trading', 0.8682), ('trading relations', 0.84), ('trading', 0.5898), ('affect', 0.4879), ('relations', 0.4834), ('affect trading relations', 1.0), ('trading relations', 0.84), ('trading', 0.5898), ('affect', 0.4879), ('relations', 0.4834)]",0.7908749580383301,-1.0,"while developed nations realized that domestic climate policy could decrease economic growth and affect their international competitiveness, developing nations voiced far greater concern that | 2 domestic and international climate policies could hinder their overriding priorities for economic development and poverty alleviation, and adversely affect trading relations.",-1,0.4105984568595886
associated industrial transformation,circularity,effect,0.12738696,1.0,"[('industrial', 0.6861), ('transformation', 0.5302), ('associated', 0.3252), ('industrial transformation', 0.9329), ('associated industrial', 0.7692), ('industrial', 0.6861), ('transformation', 0.5302), ('associated', 0.3252), ('associated industrial transformation', 1.0), ('industrial transformation', 0.9329), ('industrial', 0.6861), ('transformation', 0.5302), ('associated', 0.3252)]",0.6929861903190613,0.5,"other criteria may need to be defined for other segments of the green deal such as circularity, if the associated industrial transformation unduly affects industry competitiveness to the point of temporarily risking the economic sustainability.",0,0.0
benchmarking free allocation,digital innovation,decrease,0.16805807,0.8267,"[('allocation', 0.5419), ('benchmarking', 0.4948), ('ets', 0.3984), ('free', 0.2296), ('progress', 0.0707), ('free allocation', 0.6539), ('ets benchmarking', 0.6322), ('eu', 0.3318), ('free', 0.2296), ('progress', 0.0707), ('benchmarking free allocation', 0.8267), ('ets benchmarking', 0.6322), ('eu ets', 0.4823), ('free', 0.2296), ('progress', 0.0707)]",0.7435519695281982,-1.0,"2021 bellona europa climate scoreboard industrial decarbonization some progress the eu ets system of benchmarking for free allocation has been demonstrated to slow down innovation, rather than encouraging it, leading to frontrunners in the system having to often slow down the pace of deployment of available solutions avoid ' unsettling ' the system in place.",-1,0.16805806756019592
border carbon adjustment,low carbon cement,increase,0.19667506,0.9644,"[('carbon', 0.5574), ('border', 0.4634), ('adjustment', 0.3947), ('carbon adjustment', 0.8049), ('border carbon', 0.7723), ('carbon', 0.5574), ('border', 0.4634), ('adjustment', 0.3947), ('border carbon adjustment', 0.9644), ('border carbon', 0.7723), ('carbon', 0.5574), ('border', 0.4634), ('adjustment', 0.3947)]",0.7202104926109314,1.0,"a border carbon adjustment on electricity would not only restore the integrity of eu climate policy, but also incentivise low-carbon electricity generation in neighbouring states, and the spread of carbon pricing.",1,0.19667506217956543
brandings steel producers,green steel,decrease,0.16756472,0.7187,"[('brandings', 0.4683), ('carbon', 0.3927), ('producers', 0.3358), ('footprint', 0.3265), ('different', 0.196), ('brandings steel', 0.6076), ('carbon footprint', 0.5866), ('producers market', 0.4647), ('different', 0.196), ('individual', 0.0904), ('brandings steel producers', 0.7187), ('carbon footprint different', 0.6386), ('producers market carbon', 0.6239), ('market', 0.2861), ('individual', 0.0904)]",0.7567582726478577,-1.0,""" we see individual brandings for steel producers in the market, where the carbon footprint is different.",-1,0.16756471991539001
brandings steel producers,green steel,effect,0.87619007,0.9261,"[('brandings', 0.5931), ('steel', 0.4674), ('producers', 0.4296), ('market', 0.3912), ('individual', 0.1571), ('brandings steel', 0.8218), ('steel producers', 0.7132), ('individual brandings', 0.6397), ('producers market', 0.5258), ('individual', 0.1571), ('brandings steel producers', 0.9261), ('individual brandings', 0.6397), ('producers', 0.4296), ('market', 0.3912), ('individual', 0.1571)]",0.7544590830802917,0.5,""" we see individual brandings for steel producers in the market, where the carbon footprint is different.",0,0.0
brussels hydrogen emissions,green regulation,decrease,0.13787623,1.0,"[('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373), ('brussels hydrogen', 0.8288), ('hydrogen emissions', 0.7637), ('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373), ('brussels hydrogen emissions', 1.0), ('hydrogen emissions', 0.7637), ('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373)]",0.6871239542961121,-1.0,30-11-2023 energy and environment brussels pfas and the green transition-how can we strike a balance ? 28-11-2023 energy and environment brussels hydrogen emissions-what implications for the green transition ? 16-11-2023 energy and environment brussels wind power action plan-winds of change ? 15-11-2023 energy and environment brussels analysing the packaging and packaging waste regulation-what are the implications for our forests ? 14-11-2023 energy and environment brussels crowdfunding as a driver for the eu ' s energy transition-what difference can it make ? 08-11-2023 energy and environment brussels # eagreeneu twitter chat | the eu deforestation regulation 26-10-2023 energy and environment twitter # eagreeneu eu regulation on deforestation-free products what implications for smallholders ? 25-10-2023 energy and environment brussels media partnership-hydropower : a key player of the european energy transition 24-10-2023 energy and environment brussels making better use of biofuels : how can the eu ensure policy consistency ?,-1,0.1378762274980545
brussels hydrogen emissions,green regulation,increase,0.12376711,1.0,"[('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373), ('brussels hydrogen', 0.8288), ('hydrogen emissions', 0.7637), ('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373), ('brussels hydrogen emissions', 1.0), ('hydrogen emissions', 0.7637), ('hydrogen', 0.5663), ('emissions', 0.5453), ('brussels', 0.5373)]",0.6995063424110413,1.0,30-11-2023 energy and environment brussels pfas and the green transition-how can we strike a balance ? 28-11-2023 energy and environment brussels hydrogen emissions-what implications for the green transition ? 16-11-2023 energy and environment brussels wind power action plan-winds of change ? 15-11-2023 energy and environment brussels analysing the packaging and packaging waste regulation-what are the implications for our forests ? 14-11-2023 energy and environment brussels crowdfunding as a driver for the eu ' s energy transition-what difference can it make ? 08-11-2023 energy and environment brussels # eagreeneu twitter chat | the eu deforestation regulation 26-10-2023 energy and environment twitter # eagreeneu eu regulation on deforestation-free products what implications for smallholders ? 25-10-2023 energy and environment brussels media partnership-hydropower : a key player of the european energy transition 24-10-2023 energy and environment brussels making better use of biofuels : how can the eu ensure policy consistency ?,1,0.12376710772514343
