cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
cbam decarbonisation incentive,decarbonisation,increase,0.8727964,0.7188,"[('cbam', 0.4815), ('emissions', 0.4254), ('decarbonisation', 0.3988), ('incentive', 0.3039), ('eventually', 0.1824), ('cbam decarbonisation', 0.6297), ('incentive increase', 0.4087), ('cover polluting', 0.3299), ('sectors', 0.2373), ('eventually', 0.1824), ('cbam decarbonisation incentive', 0.7188), ('increase years', 0.3362), ('types emissions', 0.3094), ('sectors possibly', 0.2317), ('eventually cover', 0.183)]",0.711990237236023,1.0,"the cbam decarbonisation incentive will increase over the next few years, as cbam will eventually cover all most polluting sectors and possibly all types of emissions"
halted investments green,decarbonisation,increase,0.95472336,0.7591,"[('investments', 0.4035), ('steel', 0.3079), ('halted', 0.298), ('projects', 0.2854), ('green', 0.2329), ('investments green', 0.6165), ('companies halted', 0.562), ('steel projects', 0.5123), ('green steel', 0.5106), ('companies', 0.3686), ('halted investments green', 0.7591), ('investments green steel', 0.7466), ('steel projects', 0.5123), ('companies', 0.3686), ('green', 0.2329)]",0.715383768081665,1.0,as several companies have halted investments in green steel projects
discuss repower eu,digitalisation,increase,1.0,1.0,"[('repower', 0.6296), ('eu', 0.5249), ('discuss', 0.269), ('repower eu', 0.9063), ('discuss repower', 0.7392), ('repower', 0.6296), ('eu', 0.5249), ('discuss', 0.269), ('discuss repower eu', 1.0), ('discuss repower', 0.7392), ('repower', 0.6296), ('eu', 0.5249), ('discuss', 0.269)]",0.6606903672218323,1.0,discuss repower eu
putin aggression,security,increase,0.9770806,0.8179,"[('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493)]",0.7366212010383606,1.0,by putin ' s aggression
end coal fossil,security,increase,0.911762,0.8394,"[('coal', 0.6324), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal', 0.7858), ('coal fossil', 0.6678), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal fossil', 0.8394), ('coal fossil fuels', 0.8006), ('coal', 0.6324), ('fuels', 0.5444), ('end', 0.2664)]",0.7139278650283813,1.0,what the end of coal and other fossil fuels
russia war,deregulation,increase,0.8352002,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7458658814430237,1.0,from russia ' s war
discuss repower eu,deregulation,increase,1.0,1.0,"[('repower', 0.6296), ('eu', 0.5249), ('discuss', 0.269), ('repower eu', 0.9063), ('discuss repower', 0.7392), ('repower', 0.6296), ('eu', 0.5249), ('discuss', 0.269), ('discuss repower eu', 1.0), ('discuss repower', 0.7392), ('repower', 0.6296), ('eu', 0.5249), ('discuss', 0.269)]",0.651450514793396,1.0,discuss repower eu
investments green steel,decarbonisation,decrease,0.68615675,0.6723,"[('decarbonisation', 0.4206), ('profitable', 0.3215), ('steel', 0.2942), ('capacity', 0.2556), ('halted', 0.1642), ('decarbonisation companies', 0.5769), ('green steel', 0.4564), ('current capacity', 0.2642), ('levels undermines', 0.1897), ('halted', 0.1642), ('investments green steel', 0.6723), ('levels undermines decarbonisation', 0.4676), ('utilisation profitable', 0.4442), ('companies halted', 0.369), ('current capacity utilisation', 0.324)]",0.7101768851280212,-1.0,"and current capacity utilisation is below profitable levels. this undermines decarbonisation, as several companies have halted investments in green steel projects"
halted investments green,decarbonisation,decrease,0.9265873,0.7591,"[('investments', 0.4035), ('steel', 0.3079), ('halted', 0.298), ('projects', 0.2854), ('green', 0.2329), ('investments green', 0.6165), ('companies halted', 0.562), ('steel projects', 0.5123), ('green steel', 0.5106), ('companies', 0.3686), ('halted investments green', 0.7591), ('investments green steel', 0.7466), ('steel projects', 0.5123), ('companies', 0.3686), ('green', 0.2329)]",0.7395180463790894,-1.0,as several companies have halted investments in green steel projects
greenhouse gas emissions,digitalisation,decrease,1.0,0.8356,"[('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas', 0.7591), ('gas emissions', 0.6978), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas emissions', 0.8356), ('greenhouse gas', 0.7591), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832)]",0.7000251412391663,-1.0,while greenhouse gas emissions
russia war,digitalisation,decrease,0.6809053,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7326302528381348,-1.0,from russia ' s war
benchmark update rate,security,decrease,0.5227154,0.9152,"[('benchmark', 0.5783), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update', 0.8525), ('update rate', 0.7573), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014), ('benchmark update rate', 0.9152), ('raising benchmark', 0.7136), ('rate', 0.3945), ('update', 0.3776), ('raising', 0.2014)]",0.7233827710151672,-1.0,the raising of the benchmark update rate
conflicts water arable,security,decrease,0.93330026,0.8445,"[('conflicts', 0.4883), ('lands', 0.4808), ('arable', 0.4762), ('water', 0.3204), ('face', 0.0777), ('arable lands', 0.7191), ('conflicts water', 0.7037), ('water arable', 0.6067), ('face conflicts', 0.427), ('water', 0.3204), ('conflicts water arable', 0.8445), ('lands', 0.4808), ('arable', 0.4762), ('face conflicts', 0.427), ('face', 0.0777)]",0.7329699397087097,-1.0,face conflicts over water and arable lands
greenhouse gas emissions,deregulation,decrease,0.99805117,0.8356,"[('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas', 0.7591), ('gas emissions', 0.6978), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas emissions', 0.8356), ('greenhouse gas', 0.7591), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832)]",0.6924405097961426,-1.0,while greenhouse gas emissions
energy prices excessive,deregulation,decrease,0.73506457,0.7928,"[('regulatory', 0.4029), ('energy', 0.3615), ('prices', 0.323), ('excessive', 0.2338), ('structurally', 0.2331), ('energy prices', 0.7017), ('excessive regulatory', 0.5379), ('burden', 0.234), ('structurally', 0.2331), ('high', 0.2121), ('energy prices excessive', 0.7928), ('regulatory burden', 0.5699), ('prices', 0.323), ('structurally', 0.2331), ('high', 0.2121)]",0.7355553507804871,-1.0,structurally too high energy prices to excessive regulatory burden
