cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
halted investments green,decarbonisation,increase,0.4967078,0.7591,"[('investments', 0.4035), ('steel', 0.3079), ('halted', 0.298), ('projects', 0.2854), ('green', 0.2329), ('investments green', 0.6165), ('companies halted', 0.562), ('steel projects', 0.5123), ('green steel', 0.5106), ('companies', 0.3686), ('halted investments green', 0.7591), ('investments green steel', 0.7466), ('steel projects', 0.5123), ('companies', 0.3686), ('green', 0.2329)]",0.7304071187973022,1.0,"this undermines decarbonisation, as several companies have halted investments in green steel projects.",1,0.4967077970504761
production costs,decarbonisation,increase,0.4900379,0.8469,"[('costs', 0.6795), ('production', 0.6677), ('production costs', 0.8469), ('costs', 0.6795), ('production', 0.6677), ('production costs', 0.8469), ('costs', 0.6795), ('production', 0.6677)]",0.669823944568634,1.0,"we know all too well that production costs have increased, specifically for energy intensive industries.",1,0.4900378882884979
cbam decarbonisation incentive,decarbonisation,increase,0.8727964,0.7188,"[('cbam', 0.4815), ('emissions', 0.4254), ('decarbonisation', 0.3988), ('incentive', 0.3039), ('eventually', 0.1824), ('cbam decarbonisation', 0.6297), ('incentive increase', 0.4087), ('cover polluting', 0.3299), ('sectors', 0.2373), ('eventually', 0.1824), ('cbam decarbonisation incentive', 0.7188), ('increase years', 0.3362), ('types emissions', 0.3094), ('sectors possibly', 0.2317), ('eventually cover', 0.183)]",0.711990237236023,1.0,"the cbam decarbonisation incentive will increase over the next few years, as cbam will eventually cover all most polluting sectors and possibly all types of emissions.",1,0.8727964162826538
reform emissions trading,deregulation,increase,0.9550992,0.8768,"[('emissions', 0.6253), ('agreement', 0.3843), ('reform', 0.36), ('trading', 0.3409), ('emissions trading', 0.8134), ('reform emissions', 0.7633), ('emissions', 0.6253), ('agreement reform', 0.5356), ('trading', 0.3409), ('reform emissions trading', 0.8768), ('emissions', 0.6253), ('agreement', 0.3843), ('reform', 0.36), ('trading', 0.3409)]",0.6676745414733887,1.0,"the agreement on the reform of the emissions trading system (ets) increases the ambition for 2030, phases out free allowances for companies and creates a separate new ets ii for road transport fuels and buildings, which will put a price on emissions from these sectors as of 2027.",1,0.9550992250442505
russia war,deregulation,increase,0.8352002,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7458658814430237,1.0,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions.",1,0.8352001905441284
increasing compliance costs,deregulation,increase,0.1647998,1.0,"[('compliance', 0.7017), ('costs', 0.5151), ('increasing', 0.245), ('compliance costs', 0.9307), ('increasing compliance', 0.7689), ('compliance', 0.7017), ('costs', 0.5151), ('increasing', 0.245), ('increasing compliance costs', 1.0), ('compliance costs', 0.9307), ('compliance', 0.7017), ('costs', 0.5151), ('increasing', 0.245)]",0.7407675981521606,1.0,"likewise, drastic changes to the csrd will create significant uncertainty for companies, which risks increasing compliance costs, instead of relieving burdens.",1,0.1647997945547104
reform emissions trading,digitalisation,increase,0.8253552,0.8768,"[('emissions', 0.6253), ('agreement', 0.3843), ('reform', 0.36), ('trading', 0.3409), ('emissions trading', 0.8134), ('reform emissions', 0.7633), ('emissions', 0.6253), ('agreement reform', 0.5356), ('trading', 0.3409), ('reform emissions trading', 0.8768), ('emissions', 0.6253), ('agreement', 0.3843), ('reform', 0.36), ('trading', 0.3409)]",0.666756272315979,1.0,"the agreement on the reform of the emissions trading system (ets) increases the ambition for 2030, phases out free allowances for companies and creates a separate new ets ii for road transport fuels and buildings, which will put a price on emissions from these sectors as of 2027.",1,0.8253551721572876
negotiations commission today,digitalisation,increase,0.1746448,0.6891,"[('negotiations', 0.535), ('commission', 0.5265), ('complemented', 0.2842), ('adjusted', 0.257), ('today', 0.0604), ('negotiations commission', 0.6523), ('complemented proposal', 0.4788), ('speed negotiations', 0.4698), ('today adjusted', 0.2849), ('attempt speed', 0.2002), ('negotiations commission today', 0.6891), ('adjusted complemented', 0.4083), ('proposal', 0.405), ('attempt speed', 0.2002), ('today', 0.0604)]",0.6183093786239624,1.0,"in an attempt to speed up the negotiations, the commission has today adjusted and complemented its proposal, ahead of the initially planned date of 2024.",1,0.17464479804039001
conflicts water arable,security,increase,0.9488068,0.8445,"[('conflicts', 0.4883), ('lands', 0.4808), ('arable', 0.4762), ('water', 0.3204), ('face', 0.0777), ('arable lands', 0.7191), ('conflicts water', 0.7037), ('water arable', 0.6067), ('face conflicts', 0.427), ('water', 0.3204), ('conflicts water arable', 0.8445), ('lands', 0.4808), ('arable', 0.4762), ('face conflicts', 0.427), ('face', 0.0777)]",0.6862124800682068,1.0,"and unfortunately, there is a strong nexus between these crises and security as we will face conflicts over water and arable lands in certain parts of the world.",1,0.9488068222999573
putin aggression,security,increase,0.9770806,0.8179,"[('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493)]",0.7366212010383606,1.0,the sense of urgency created by putin ' s aggression has clearly clearly inspired many around the table to understand that weneed to speed up our energy transition and make us more sovereign in the energy field.,1,0.9770805835723877
