cause,cause_remapped,effect,effect_remapped,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
acquisition critical minerals,,critical raw material availability,,decrease,0.00273944,0.7343,"[('minerals', 0.5244), ('critical', 0.3127), ('devastation', 0.3052), ('acquisition', 0.302), ('human', 0.178), ('critical minerals', 0.6288), ('human rights', 0.4395), ('environmental devastation', 0.4273), ('acquisition', 0.302), ('left trail', 0.2005), ('acquisition critical minerals', 0.7343), ('environmental devastation', 0.4273), ('human rights violations', 0.4237), ('acquisition', 0.302), ('left trail', 0.2005)]",0,-1,"historically, acquisition of critical minerals has left a trail of human rights violations and environmental devastation.",-1,0.00273944
acquisition critical minerals,,critical raw material availability,,effect,0.04525977,0.7343,"[('minerals', 0.5244), ('critical', 0.3127), ('devastation', 0.3052), ('acquisition', 0.302), ('human', 0.178), ('critical minerals', 0.6288), ('human rights', 0.4395), ('environmental devastation', 0.4273), ('acquisition', 0.302), ('left trail', 0.2005), ('acquisition critical minerals', 0.7343), ('environmental devastation', 0.4273), ('human rights violations', 0.4237), ('acquisition', 0.302), ('left trail', 0.2005)]",0.730594277,0.5,"historically, acquisition of critical minerals has left a trail of human rights violations and environmental devastation.",0,0
circularity,Circularity,critical raw material availability,,increase,0.33559403,0.8535,"[('circularity', 0.8535), ('circularity', 0.8535), ('circularity', 0.8535)]",0.76435107,1,"the eu critical raw materials act aims to secure the supply of these minerals, and also increase their circularity.",1,0.335594028
critical raw materials,CRA Act,critical raw material availability,,increase,0.5,0.6486,"[('minerals', 0.4814), ('eu', 0.2625), ('critical', 0.2523), ('raw', 0.2033), ('circularity', 0.0966), ('supply minerals', 0.5436), ('raw materials', 0.5216), ('eu critical', 0.503), ('act', 0.1529), ('increase circularity', 0.1418), ('critical raw materials', 0.6486), ('supply minerals increase', 0.4857), ('eu', 0.2625), ('act aims secure', 0.2582), ('increase circularity', 0.1418)]",0.775113583,1,"the eu critical raw materials act aims to secure the supply of these minerals, and also increase their circularity.",1,0.5
declining demand,,critical raw material availability,,decrease,0.002876703,0.8416,"[('demand', 0.7058), ('declining', 0.6226), ('declining demand', 0.8416), ('demand', 0.7058), ('declining', 0.6226), ('declining demand', 0.8416), ('demand', 0.7058), ('declining', 0.6226)]",0,-1,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges.",-1,0.002876703
demand ferrous scrap,,critical raw material availability,,decrease,0.000392864,0.7689,"[('scrap', 0.466), ('ferrous', 0.4318), ('electro', 0.2489), ('8746', 0.175), ('decarbonization', 0.1506), ('ferrous scrap', 0.6715), ('global market', 0.3692), ('development electro', 0.2541), ('decarbonization despite', 0.1302), ('8746 24', 0.1249), ('demand ferrous scrap', 0.7689), ('global development electro', 0.3606), ('reducing greenhouse gas', 0.2487), ('8746 24 november', 0.1381), ('decarbonization despite', 0.1302)]",0,-1,"this is explained by the specifics of the industry, where the supply is inelastic, and the volumes are unable to dynamically? posts global market scrap 8746 24 november 2022 the demand for ferrous scrap is growing due to the global development of electro steel industry in the framework of decarbonization despite the difficult economic situation, the course of reducing greenhouse gas emissions",-1,0.000392864
electrified digital future,Digital future,critical raw material availability,,increase,0.33559403,0.6944,"[('digital', 0.4402), ('electrified', 0.4051), ('global', 0.3953), ('challenges', 0.3456), ('shift', 0.2339), ('digital future', 0.5981), ('business challenges', 0.5704), ('essential global', 0.4329), ('electrified', 0.4051), ('shift', 0.2339), ('electrified digital future', 0.6944), ('challenges essential global', 0.6122), ('business', 0.4222), ('shift', 0.2339), ('essential', 0.1876)]",0.769995391,1,""" business challenges the essential global shift to an electrified and digital future has placed unprecedented demand for critical minerals used in the production of a vast array of products, including solar panels, consumer electronics, and electric vehicles (ev).",1,0.335594028
energy labour raw,,critical raw material availability,,decrease,0.07597291,0.7309,"[('costs', 0.5012), ('energy', 0.4282), ('labour', 0.404), ('raw', 0.2397), ('high', 0.1382), ('material costs', 0.6735), ('energy labour', 0.6545), ('raw material', 0.4514), ('high energy', 0.4359), ('labour raw', 0.4315), ('energy labour raw', 0.7309), ('material costs', 0.6735), ('labour raw material', 0.6234), ('raw', 0.2397), ('high', 0.1382)]",0.779493213,-1,"high energy, labour and raw material costs, paired with strong price competition from tyres produced outside the eu, have negatively impacted the competitiveness of our industry which now needs a boost just like the rest of the automotive ecosystem.",-1,0.075972907
energy labour raw,,critical raw material availability,,effect,0.05816924,0.7309,"[('costs', 0.5012), ('energy', 0.4282), ('labour', 0.404), ('raw', 0.2397), ('high', 0.1382), ('material costs', 0.6735), ('energy labour', 0.6545), ('raw material', 0.4514), ('high energy', 0.4359), ('labour raw', 0.4315), ('energy labour raw', 0.7309), ('material costs', 0.6735), ('labour raw material', 0.6234), ('raw', 0.2397), ('high', 0.1382)]",0.774346173,0.5,"high energy, labour and raw material costs, paired with strong price competition from tyres produced outside the eu, have negatively impacted the competitiveness of our industry which now needs a boost just like the rest of the automotive ecosystem.",0,0
energy labour raw,,critical raw material availability,,increase,0.002706964,0.7309,"[('costs', 0.5012), ('energy', 0.4282), ('labour', 0.404), ('raw', 0.2397), ('high', 0.1382), ('material costs', 0.6735), ('energy labour', 0.6545), ('raw material', 0.4514), ('high energy', 0.4359), ('labour raw', 0.4315), ('energy labour raw', 0.7309), ('material costs', 0.6735), ('labour raw material', 0.6234), ('raw', 0.2397), ('high', 0.1382)]",0,1,"high energy, labour and raw material costs, paired with strong price competition from tyres produced outside the eu, have negatively impacted the competitiveness of our industry which now needs a boost just like the rest of the automotive ecosystem.",1,0.002706964
