cause,cause_remapped,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
leakage affects climate,,carbon leakage protection,effect,0.000155557,0.6244,"[('emissions', 0.4819), ('leakage', 0.3643), ('netzerocompatible', 0.3234), ('closetocarbonneutral', 0.1778), ('constraints', 0.1051), ('leakage countries', 0.5461), ('carbon intensities', 0.4204), ('increase netzerocompatible', 0.3043), ('indefinitelyeither longer', 0.1854), ('market range', 0.1168), ('leakage affects climate', 0.6244), ('netzerocompatible industrial goods', 0.5159), ('offset carbon removal', 0.2807), ('political choices constraints', 0.2702), ('activities continue', 0.0307)]",0,0.5,"this issue brief discusses how the concept of leakage affects climate policymaking and policy design and suggests distinguishing among types of leakage. as countries decarbonize their industries at different speeds, and as new closetocarbonneutral (or netzerocompatible) industrial goods enter the market, the range of carbon intensities in traded industrial goods will be wider than ever, and the prospect of leakage may increase as well. netzerocompatible goods can be generally understood as technologies and activities that can continue well beyond the point where a jurisdiction has achieved netzero emissionsor indefinitelyeither by no longer emitting at all or by emitting in sufficiently limited quantities such that the residual emissions can be offset by carbon removal. the latter inevitably depends on political choices and constraints.",0,0
does protect exports,,carbon leakage protection,increase,0.000185313,0.66,"[('exports', 0.5048), ('border', 0.3588), ('carbon', 0.316), ('protect', 0.2029), ('mechanism', 0.0691), ('protect exports', 0.6186), ('carbon border', 0.5727), ('does protect', 0.2498), ('adjustment mechanism', 0.161), ('does', 0.047), ('does protect exports', 0.66), ('carbon border adjustment', 0.604), ('border', 0.3588), ('mechanism does', 0.1671), ('adjustment', 0.1582)]",0,1,"the carbon border adjustment mechanism does not protect exports, so it seems to be detrimental to industries covered by emissions trading carbon leakage protection.",1,0.000185313
netzerocompatible industrial goods,,carbon leakage protection,increase,0.000191099,0.831,"[('netzerocompatible', 0.5479), ('industrial', 0.4789), ('closetocarbonneutral', 0.4215), ('goods', 0.3993), ('new', 0.1489), ('netzerocompatible industrial', 0.7061), ('industrial', 0.4789), ('new closetocarbonneutral', 0.4561), ('goods', 0.3993), ('new', 0.1489), ('netzerocompatible industrial goods', 0.831), ('new closetocarbonneutral netzerocompatible', 0.6951), ('industrial', 0.4789), ('new closetocarbonneutral', 0.4561), ('new', 0.1489)]",0,1,"as countries decarbonize their industries at different speeds, and as new closetocarbonneutral (or netzerocompatible) industrial goods enter the market, the range of carbon intensities in traded industrial goods will be wider than ever, and the prospect of leakage may increase as well.",1,0.000191099
countries imports,,carbon leakage protection,increase,0.000419664,0.8196,"[('imports', 0.6881), ('countries', 0.4409), ('countries imports', 0.8196), ('imports', 0.6881), ('countries', 0.4409), ('countries imports', 0.8196), ('imports', 0.6881), ('countries', 0.4409)]",0,1,"via the elimination of free allowances and indirect emissions costs compensation) without really addressing the flows of extra eu imports from countries with low or nonexisting carbon costs on manufacturing, the union might reduce eusourced emissions due to manufacturer ' s relocations but it will open up to increases in the eu ' s consumed carbon due to third countries imports.",1,0.000419664
free emission allowances,,carbon leakage protection,increase,0.000562471,0.9168,"[('emission', 0.6103), ('allowances', 0.3948), ('loss', 0.2068), ('free', 0.1894), ('emission allowances', 0.8484), ('free emission', 0.7981), ('allowances', 0.3948), ('loss free', 0.3596), ('free', 0.1894), ('free emission allowances', 0.9168), ('emission', 0.6103), ('allowances', 0.3948), ('loss', 0.2068), ('free', 0.1894)]",0,1,"however, the loss of free emission allowances (and possible compensation) will negate this benefit for some companies.",1,0.000562471
carbon leakage products,,carbon leakage protection,effect,0.000979305,0.7509,"[('carbon', 0.4557), ('eu', 0.3641), ('leakage', 0.3068), ('preventing', 0.2016), ('outside', 0.0988), ('carbon leakage', 0.65), ('leakage products', 0.5128), ('outside eu', 0.4386), ('products', 0.2832), ('preventing', 0.2016), ('carbon leakage products', 0.7509), ('preventing carbon', 0.5975), ('outside eu', 0.4386), ('products', 0.2832), ('preventing', 0.2016)]",0,0.5,preventing carbon leakage between products made in and outside of the eu.,0,0
emission allowances reduced,,carbon leakage protection,effect,0.002440723,0.8287,"[('emission', 0.4704), ('allocation', 0.3711), ('reduced', 0.2788), ('future', 0.2551), ('free', 0.1725), ('emission allowances', 0.7668), ('allowances reduced', 0.5288), ('future free', 0.3838), ('allocation', 0.3711), ('reduced', 0.2788), ('emission allowances reduced', 0.8287), ('future free', 0.3838), ('allowances', 0.3796), ('allocation', 0.3711), ('reduced', 0.2788)]",0,0.5,"o o it must be recognised that future free allocation of emission allowances will be further reduced, also due to new benchmarks values, so it will be a challenge to provide sufficient carbon leakage protection already from the year 2021 onwards.",0,0
european producers competing,,carbon leakage protection,decrease,0.004870615,0.6261,"[('climate', 0.475), ('producers', 0.3533), ('compliance', 0.3133), ('european', 0.2939), ('costs', 0.2485), ('climate policies', 0.5964), ('european producers', 0.5645), ('markets shift', 0.3531), ('compliance costs', 0.3274), ('stringent', 0.1067), ('european producers competing', 0.6261), ('pollution', 0.4191), ('policies lower compliance', 0.4131), ('stringent climate', 0.3831), ('shift', 0.0753)]",0,-1,carbon leakage is the hypothetical situation whereby european producers competing in international markets would shift their production and pollution to countries with less stringent or no climate policies to lower their compliance costs.,-1,0.004870615
eu carbon price,,carbon leakage protection,increase,0.007709496,0.9004,"[('carbon', 0.4655), ('eu', 0.4111), ('price', 0.2979), ('increasingly', 0.249), ('higher', 0.2193), ('carbon price', 0.7717), ('eu carbon', 0.7291), ('higher eu', 0.5465), ('price', 0.2979), ('increasingly', 0.249), ('eu carbon price', 0.9004), ('higher eu', 0.5465), ('carbon', 0.4655), ('price', 0.2979), ('increasingly', 0.249)]",0,1,"facing the increasingly higher eu carbon price, eu companies might simply shift production and emissions offshore, causing carbon leakage.",1,0.007709496
offsetting environmental gain,,carbon leakage protection,effect,0.013724584,0.8966,"[('gain', 0.5041), ('environmental', 0.4622), ('offsetting', 0.3598), ('environmental gain', 0.7913), ('offsetting environmental', 0.7113), ('gain', 0.5041), ('environmental', 0.4622), ('offsetting', 0.3598), ('offsetting environmental gain', 0.8966), ('environmental gain', 0.7913), ('gain', 0.5041), ('environmental', 0.4622), ('offsetting', 0.3598)]",0,0.5,"the intuition behind carbon leakage is that by enacting climate policy through pricing or regulation in one country, and thereby raising the costs of emitting ghgs, producers will move at least some of their production elsewhere to a region with lower carbon constraints, thereby offsetting the environmental gain while also undermining economic performancea potential loselose outcome.",0,0
