cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
sustainability data actionable,digitalisation,increase,0.44021142,0.8952,"[('sustainability', 0.5606), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data', 0.7816), ('make sustainability', 0.5716), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data actionable', 0.8952), ('make sustainability data', 0.8497), ('make sustainability', 0.5716), ('data', 0.4149), ('make', 0.0822)]",0.7486827969551086,1.0,"additionally, we ' re focusing on digitalisation to make sustainability data more actionable."
sustainability data actionable,digitalisation,increase,0.4301341,0.8952,"[('sustainability', 0.5606), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data', 0.7816), ('make sustainability', 0.5716), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data actionable', 0.8952), ('make sustainability data', 0.8497), ('make sustainability', 0.5716), ('data', 0.4149), ('make', 0.0822)]",0.7486827969551086,1.0,"additionally, we ' re focusing on digitalisation to make sustainability data more actionable."
sustainability data actionable,digitalisation,increase,0.42664817,0.8952,"[('sustainability', 0.5606), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data', 0.7816), ('make sustainability', 0.5716), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data actionable', 0.8952), ('make sustainability data', 0.8497), ('make sustainability', 0.5716), ('data', 0.4149), ('make', 0.0822)]",0.7437693476676941,1.0,"additionally, we ' re focusing on digitalisation to make sustainability data more actionable."
sustainability data actionable,digitalisation,increase,0.32284492,0.8952,"[('sustainability', 0.5606), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data', 0.7816), ('make sustainability', 0.5716), ('data', 0.4149), ('actionable', 0.2865), ('make', 0.0822), ('sustainability data actionable', 0.8952), ('make sustainability data', 0.8497), ('make sustainability', 0.5716), ('data', 0.4149), ('make', 0.0822)]",0.7437693476676941,1.0,"additionally, we ' re focusing on digitalisation to make sustainability data more actionable."
renewable based electrification,digitalisation,increase,0.1159369,1.0,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.6822925209999084,1.0,"duttatreya das, an independent consultant and the report ' s lead author said : "" besides being one of the most promising levers for decarbonising industries, renewable based electrification offers multiple cobenefits."
high energy costs,digitalisation,decrease,0.48189682,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.6776844263076782,-1.0,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs."
high energy costs,digitalisation,decrease,0.4818945,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.6776844263076782,-1.0,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs."
preexisting national policies,digitalisation,decrease,0.29603696,0.9189,"[('policies', 0.6084), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('national policies', 0.7462), ('preexisting national', 0.7039), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('preexisting national policies', 0.9189), ('national policies legislation', 0.8148), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333)]",0.7308476567268372,-1.0,e all proposals at eu level must be considered carefully to avoid duplicating or adversely impacting on preexisting national policies and legislation to meet climate targets.
preexisting national policies,digitalisation,decrease,0.2960344,0.9189,"[('policies', 0.6084), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('national policies', 0.7462), ('preexisting national', 0.7039), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('preexisting national policies', 0.9189), ('national policies legislation', 0.8148), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333)]",0.7308476567268372,-1.0,e all proposals at eu level must be considered carefully to avoid duplicating or adversely impacting on preexisting national policies and legislation to meet climate targets.
preexisting national policies,digitalisation,decrease,0.103876576,0.9189,"[('policies', 0.6084), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('national policies', 0.7462), ('preexisting national', 0.7039), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('preexisting national policies', 0.9189), ('national policies legislation', 0.8148), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333)]",0.7308476567268372,-1.0,e all proposals at eu level must be considered carefully to avoid duplicating or adversely impacting on preexisting national policies and legislation to meet climate targets.
preexisting national policies,digitalisation,decrease,0.103876576,0.9189,"[('policies', 0.6084), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('national policies', 0.7462), ('preexisting national', 0.7039), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333), ('preexisting national policies', 0.9189), ('national policies legislation', 0.8148), ('legislation', 0.596), ('preexisting', 0.4551), ('national', 0.4333)]",0.7308476567268372,-1.0,e all proposals at eu level must be considered carefully to avoid duplicating or adversely impacting on preexisting national policies and legislation to meet climate targets.
regulation implemented eu,digitalisation,effect,0.20365188,0.6512,"[('eu', 0.451), ('regulation', 0.4059), ('competitiveness', 0.3573), ('decarbonisation', 0.2116), ('sooner', 0.1552), ('eu institutions', 0.5768), ('promoting innovation', 0.4469), ('digitalisation decarbonisation', 0.3471), ('zero transition', 0.1575), ('sooner', 0.1552), ('regulation implemented eu', 0.6512), ('deliver topic competitiveness', 0.3418), ('private investments needed', 0.2656), ('builds egd', 0.234), ('zero transition making', 0.179)]",0.6709325909614563,0.5,"on the contrary, welldesigned regulation, particularly longterm climate targets and clear intermediate milestones, is essential to unlock new economic opportunity and create competitive advantage for innovative products and services that comply with climate and environment imperatives and the larger the effects will be, the sooner such regulation is implemented. the next eu institutions need to deliver on the topic of competitiveness : creating a european industrial strategy that builds on the egd, by further promoting innovation ecosystems, leveraging the public and private investments needed fora successful net zero transition, and making digitalisation and decarbonisation prop"
regulation implemented eu,digitalisation,effect,0.20365182,0.6512,"[('eu', 0.451), ('regulation', 0.4059), ('competitiveness', 0.3573), ('decarbonisation', 0.2116), ('sooner', 0.1552), ('eu institutions', 0.5768), ('promoting innovation', 0.4469), ('digitalisation decarbonisation', 0.3471), ('zero transition', 0.1575), ('sooner', 0.1552), ('regulation implemented eu', 0.6512), ('deliver topic competitiveness', 0.3418), ('private investments needed', 0.2656), ('builds egd', 0.234), ('zero transition making', 0.179)]",0.6709325909614563,0.5,"on the contrary, welldesigned regulation, particularly longterm climate targets and clear intermediate milestones, is essential to unlock new economic opportunity and create competitive advantage for innovative products and services that comply with climate and environment imperatives and the larger the effects will be, the sooner such regulation is implemented. the next eu institutions need to deliver on the topic of competitiveness : creating a european industrial strategy that builds on the egd, by further promoting innovation ecosystems, leveraging the public and private investments needed fora successful net zero transition, and making digitalisation and decarbonisation prop"
regulation implemented eu,digitalisation,effect,0.20365153,0.6512,"[('eu', 0.451), ('regulation', 0.4059), ('competitiveness', 0.3573), ('decarbonisation', 0.2116), ('sooner', 0.1552), ('eu institutions', 0.5768), ('promoting innovation', 0.4469), ('digitalisation decarbonisation', 0.3471), ('zero transition', 0.1575), ('sooner', 0.1552), ('regulation implemented eu', 0.6512), ('deliver topic competitiveness', 0.3418), ('private investments needed', 0.2656), ('builds egd', 0.234), ('zero transition making', 0.179)]",0.6709325909614563,0.5,"on the contrary, welldesigned regulation, particularly longterm climate targets and clear intermediate milestones, is essential to unlock new economic opportunity and create competitive advantage for innovative products and services that comply with climate and environment imperatives and the larger the effects will be, the sooner such regulation is implemented. the next eu institutions need to deliver on the topic of competitiveness : creating a european industrial strategy that builds on the egd, by further promoting innovation ecosystems, leveraging the public and private investments needed fora successful net zero transition, and making digitalisation and decarbonisation prop"
regulation implemented eu,digitalisation,effect,0.20365134,0.6512,"[('eu', 0.451), ('regulation', 0.4059), ('competitiveness', 0.3573), ('decarbonisation', 0.2116), ('sooner', 0.1552), ('eu institutions', 0.5768), ('promoting innovation', 0.4469), ('digitalisation decarbonisation', 0.3471), ('zero transition', 0.1575), ('sooner', 0.1552), ('regulation implemented eu', 0.6512), ('deliver topic competitiveness', 0.3418), ('private investments needed', 0.2656), ('builds egd', 0.234), ('zero transition making', 0.179)]",0.6709325909614563,0.5,"on the contrary, welldesigned regulation, particularly longterm climate targets and clear intermediate milestones, is essential to unlock new economic opportunity and create competitive advantage for innovative products and services that comply with climate and environment imperatives and the larger the effects will be, the sooner such regulation is implemented. the next eu institutions need to deliver on the topic of competitiveness : creating a european industrial strategy that builds on the egd, by further promoting innovation ecosystems, leveraging the public and private investments needed fora successful net zero transition, and making digitalisation and decarbonisation prop"
investments replace endoflife,digitalisation,effect,0.24369209,0.8619,"[('endoflife', 0.6568), ('investments', 0.4028), ('products', 0.4018), ('replace', 0.1219), ('endoflife products', 0.8312), ('replace endoflife', 0.7299), ('investments replace', 0.4581), ('products', 0.4018), ('replace', 0.1219), ('investments replace endoflife', 0.8619), ('endoflife products', 0.8312), ('investments', 0.4028), ('products', 0.4018), ('replace', 0.1219)]",0.7710228562355042,0.5,"a much larger number of factors affect the actual amount of scrap collection, such as investments to replace endoflife products."
investments replace endoflife,digitalisation,effect,0.24369209,0.8619,"[('endoflife', 0.6568), ('investments', 0.4028), ('products', 0.4018), ('replace', 0.1219), ('endoflife products', 0.8312), ('replace endoflife', 0.7299), ('investments replace', 0.4581), ('products', 0.4018), ('replace', 0.1219), ('investments replace endoflife', 0.8619), ('endoflife products', 0.8312), ('investments', 0.4028), ('products', 0.4018), ('replace', 0.1219)]",0.7710228562355042,0.5,"a much larger number of factors affect the actual amount of scrap collection, such as investments to replace endoflife products."
digitalisation renovation transforming,digitalisation,effect,0.22062996,0.8429,"[('digitalisation', 0.6132), ('renovation', 0.6087), ('cost', 0.3269), ('modes', 0.1721), ('certain', 0.0184), ('digitalisation renovation', 0.8166), ('transforming', 0.3515), ('cost associated', 0.3212), ('operational modes', 0.3123), ('certain', 0.0184), ('digitalisation renovation transforming', 0.8429), ('cost associated digitalisation', 0.7041), ('certain cost associated', 0.3264), ('operational modes', 0.3123), ('certain', 0.0184)]",0.7272116541862488,0.5,"there is always a certain cost associated with digitalisation, renovation and transforming operational modes ; therefore, with the added pressure of cbam and other regulatory sanctions, europe might be walking toward an uncertain future."
digitalisation renovation transforming,digitalisation,effect,0.22062975,0.8429,"[('digitalisation', 0.6132), ('renovation', 0.6087), ('cost', 0.3269), ('modes', 0.1721), ('certain', 0.0184), ('digitalisation renovation', 0.8166), ('transforming', 0.3515), ('cost associated', 0.3212), ('operational modes', 0.3123), ('certain', 0.0184), ('digitalisation renovation transforming', 0.8429), ('cost associated digitalisation', 0.7041), ('certain cost associated', 0.3264), ('operational modes', 0.3123), ('certain', 0.0184)]",0.7272116541862488,0.5,"there is always a certain cost associated with digitalisation, renovation and transforming operational modes ; therefore, with the added pressure of cbam and other regulatory sanctions, europe might be walking toward an uncertain future."
