cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
international climate ambition,industrial decarbonization,increase,0.7521099,0.9558,"[('climate', 0.6042), ('ambition', 0.4331), ('international', 0.3089), ('increasing', 0.2026), ('climate ambition', 0.8514), ('international climate', 0.7525), ('increasing international', 0.4993), ('ambition', 0.4331), ('increasing', 0.2026), ('international climate ambition', 0.9558), ('increasing international climate', 0.8329), ('ambition', 0.4331), ('international', 0.3089), ('increasing', 0.2026)]",0.6925305128097534,1.0,increasing international climate ambition,1,0.7521098852157593
renewable based electrification,industrial decarbonization,increase,0.6097925,1.0,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.7588005661964417,1.0,renewable based electrification,1,0.6097924709320068
low carbon prices,industrial decarbonisation,increase,0.85411763,0.8192,"[('carbon', 0.4645), ('allowances', 0.4598), ('prices', 0.3909), ('free', 0.3092), ('low', 0.3029), ('carbon prices', 0.7419), ('free allowances', 0.6009), ('low carbon', 0.5861), ('prices free', 0.5006), ('low', 0.3029), ('low carbon prices', 0.8192), ('carbon', 0.4645), ('allowances', 0.4598), ('free', 0.3092), ('low', 0.3029)]",0.7729694843292236,1.0,to low carbon prices and free allowances,1,0.8541176319122314
renewable based electrification,industrial decarbonisation,increase,0.6118818,1.0,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.7558401226997375,1.0,renewable based electrification,1,0.6118817925453186
temperature rise 5c,environmental regulation,increase,0.38836274,0.779,"[('temperature', 0.4935), ('5c', 0.3925), ('average', 0.2692), ('global', 0.1871), ('rise', 0.1821), ('temperature rise', 0.6451), ('average temperature', 0.587), ('global average', 0.538), ('5c', 0.3925), ('rise', 0.1821), ('temperature rise 5c', 0.779), ('global average temperature', 0.7697), ('average', 0.2692), ('global', 0.1871), ('rise', 0.1821)]",0.7840287089347839,1.0,the global average temperature rise below 1. 5c,1,0.38836273550987244
ratification paris agreement,environmental regulation,increase,0.9965778,0.9653,"[('ratification', 0.6588), ('agreement', 0.4951), ('paris', 0.4806), ('ratification paris', 0.8793), ('paris agreement', 0.8591), ('ratification', 0.6588), ('agreement', 0.4951), ('paris', 0.4806), ('ratification paris agreement', 0.9653), ('paris agreement', 0.8591), ('ratification', 0.6588), ('agreement', 0.4951), ('paris', 0.4806)]",0.6569775938987732,1.0,the ratification of the paris agreement,1,0.996577799320221
carbon price imports,carbon borders,increase,0.95545715,0.889,"[('imports', 0.5136), ('carbon', 0.4794), ('goods', 0.4641), ('price', 0.4175), ('certain', 0.1416), ('carbon price', 0.7857), ('imports certain', 0.5056), ('goods', 0.4641), ('price', 0.4175), ('certain', 0.1416), ('carbon price imports', 0.889), ('certain goods', 0.5415), ('imports certain', 0.5056), ('price', 0.4175), ('certain', 0.1416)]",0.7052392363548279,1.0,a carbon price on imports of certain goods,1,0.9554571509361267
consistent carbon pricing,carbon borders,increase,0.91018665,0.7378,"[('cbam', 0.5504), ('carbon', 0.384), ('pricing', 0.313), ('consistent', 0.2027), ('emerged', 0.0874), ('carbon pricing', 0.7122), ('cbam emerged', 0.6186), ('consistent carbon', 0.4464), ('ensure consistent', 0.2157), ('emerged', 0.0874), ('consistent carbon pricing', 0.7378), ('cbam emerged', 0.6186), ('consistent', 0.2027), ('emerged', 0.0874), ('ensure', 0.0838)]",0.7562664151191711,1.0,cbam emerged to ensure consistent carbon pricing,1,0.9101866483688354
carbon price,climate policy,increase,0.9596366,0.9506,"[('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761)]",0.7593160271644592,1.0,the carbon price,1,0.9596366286277771
research,climate policy,increase,0.6264082,0.8135,"[('research', 0.8135), ('research', 0.8135), ('research', 0.8135)]",0.764382004737854,1.0,our research,1,0.6264082193374634
market demand sustainability,green financing,increase,0.99302906,0.914,"[('demand', 0.5901), ('sustainability', 0.5897), ('market', 0.5135), ('growing', 0.259), ('demand sustainability', 0.8266), ('demand', 0.5901), ('sustainability', 0.5897), ('market', 0.5135), ('growing', 0.259), ('market demand sustainability', 0.914), ('growing market', 0.6619), ('demand', 0.5901), ('sustainability', 0.5897), ('growing', 0.259)]",0.772561252117157,1.0,growing market demand in sustainability,1,0.9930290579795837
sea corridor odesa,green financing,increase,0.92969805,0.8779,"[('ports', 0.5015), ('odesa', 0.4979), ('sea', 0.4752), ('corridor', 0.4612), ('opening', 0.2393), ('sea corridor', 0.7432), ('opening sea', 0.5967), ('ports', 0.5015), ('odesa', 0.4979), ('opening', 0.2393), ('sea corridor odesa', 0.8779), ('odesa ports', 0.7178), ('opening sea', 0.5967), ('ports', 0.5015), ('opening', 0.2393)]",0.7284006476402283,1.0,the opening of a sea corridor from the odesa ports,1,0.9296980500221252
promoting sustainability,digitalization,increase,1.0,1.0,"[('sustainability', 0.8522), ('promoting', 0.4565), ('promoting sustainability', 1.0), ('sustainability', 0.8522), ('promoting', 0.4565), ('promoting sustainability', 1.0), ('sustainability', 0.8522), ('promoting', 0.4565)]",0.6543517112731934,1.0,promoting sustainability,1,1.0
