cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
low carbon prices,industrial decarbonisation,increase,0.8541178,0.8192,"[('carbon', 0.4645), ('allowances', 0.4598), ('prices', 0.3909), ('free', 0.3092), ('low', 0.3029), ('carbon prices', 0.7419), ('free allowances', 0.6009), ('low carbon', 0.5861), ('prices free', 0.5006), ('low', 0.3029), ('low carbon prices', 0.8192), ('carbon', 0.4645), ('allowances', 0.4598), ('free', 0.3092), ('low', 0.3029)]",0.772969484,1,to low carbon prices and free allowances
renewable based electrification,industrial decarbonisation,increase,0.6118788,1,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.755840242,1,renewable based electrification
certain cost,digitalisation,increase,0.5053513,1,"[('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505)]",0.729166925,1,certain cost
digital product passport,digitalisation,increase,0.8007463,0.6408,"[('connectivity', 0.4907), ('passport', 0.3912), ('digital', 0.3738), ('product', 0.2427), ('strengthening', 0.1296), ('strengthening connectivity', 0.5341), ('product passport', 0.5295), ('digital', 0.3738), ('leveraging', 0.2461), ('product', 0.2427), ('digital product passport', 0.6408), ('strengthening connectivity leveraging', 0.5105), ('leveraging digital product', 0.5069), ('digital', 0.3738), ('product', 0.2427)]",0.688281059,1,3 strengthening connectivity 4. 4 leveraging the digital product passport
oil gas russia,energy security,increase,0.9988821,0.7389,"[('oil', 0.4157), ('russia', 0.4097), ('cutoff', 0.3742), ('nearly', 0.1846), ('complete', 0.1694), ('gas russia', 0.6545), ('cutoff oil', 0.542), ('oil', 0.4157), ('complete cutoff', 0.4143), ('nearly', 0.1846), ('oil gas russia', 0.7389), ('cutoff oil gas', 0.6289), ('oil', 0.4157), ('complete cutoff', 0.4143), ('nearly', 0.1846)]",0.754885674,1,the nearly complete cutoff of oil and gas from russia
renewables green hydrogen,energy security,increase,1,0.9637,"[('renewables', 0.6821), ('hydrogen', 0.6265), ('green', 0.3802), ('renewables green', 0.772), ('green hydrogen', 0.7603), ('renewables', 0.6821), ('hydrogen', 0.6265), ('green', 0.3802), ('renewables green hydrogen', 0.9637), ('green hydrogen', 0.7603), ('renewables', 0.6821), ('hydrogen', 0.6265), ('green', 0.3802)]",0.762591064,1,: renewables and green hydrogen
lowering environmental social,deregulation,increase,0.9487537,0.7998,"[('environmental', 0.5152), ('standards', 0.4052), ('social', 0.3307), ('lowering', 0.292), ('lowering environmental', 0.7354), ('environmental social', 0.6296), ('social standards', 0.5288), ('social', 0.3307), ('lowering', 0.292), ('lowering environmental social', 0.7998), ('environmental social standards', 0.7465), ('environmental', 0.5152), ('standards', 0.4052), ('lowering', 0.292)]",0.789103568,1,through lowering environmental or social standards
reducing eu climate,deregulation,increase,1,0.7516,"[('reducing', 0.4356), ('climate', 0.3959), ('eu', 0.3636), ('ambition', 0.3054), ('standards', 0.2636), ('reducing eu', 0.6199), ('climate ambition', 0.5827), ('lowering environmental', 0.574), ('standards reneging', 0.4395), ('social', 0.1603), ('reducing eu climate', 0.7516), ('international commitments reducing', 0.5939), ('social standards reneging', 0.4746), ('ambition', 0.3054), ('lowering', 0.2169)]",0.726194739,1,"through lowering environmental or social standards, reneging on international commitments, or reducing the eu ' s climate ambition"
crease industrial activity,industrial decarbonisation,decrease,0.6584343,0.951,"[('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial activity', 0.6204), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial activity', 0.951), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813)]",0.778612733,-1,to a crease in industrial activity
affects european competition,industrial decarbonisation,decrease,0.64857864,1,"[('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('european competition', 0.848), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('affects european competition', 1.0), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731)]",0.805253208,-1,affects european competition
