cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
2030 climate target,carbon leakage risks,increase,0.42782956,0.8438,"[('climate', 0.507), ('2030', 0.4283), ('eu', 0.3385), ('target', 0.2295), ('enhanced', 0.2026), ('2030 climate', 0.7206), ('climate target', 0.6941), ('eu', 0.3385), ('introduced enhanced', 0.2793), ('target', 0.2295), ('2030 climate target', 0.8438), ('eu 2030', 0.6026), ('introduced enhanced eu', 0.5058), ('target', 0.2295), ('introduced', 0.1536)]",0.801866949,1,introduced enhanced eu 2030 climate target,1,0.427829564
access energy,"energy, labour, and material costs",increase,0.7366884,0.8606,"[('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571)]",0.809376657,1,with access to energy,1,0.736688375
access energy,high energy costs,increase,0.9376408,0.8606,"[('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571)]",0.788937986,1,with access to energy,1,0.937640786
access energy,uncertain policy costs,effect,0.67840487,0.8606,"[('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571)]",0.785457492,0.5,with access to energy,0,0
adaption competition policy,impact on EU competitiveness,effect,0.987276,0.828,"[('competition', 0.5058), ('policy', 0.3408), ('adaption', 0.2851), ('framework', 0.2741), ('competition policy', 0.7569), ('adaption competition', 0.6163), ('policy framework', 0.4967), ('adaption', 0.2851), ('framework', 0.2741), ('adaption competition policy', 0.828), ('competition', 0.5058), ('policy', 0.3408), ('adaption', 0.2851), ('framework', 0.2741)]",0.840860963,0.5,without an adaption of the competition policy framework,0,0
additional logistical opportunities,Odesa sea corridor for trade,effect,1,0.8807,"[('logistical', 0.6566), ('opportunities', 0.4535), ('additional', 0.3306), ('logistical opportunities', 0.8001), ('additional logistical', 0.7807), ('logistical', 0.6566), ('opportunities', 0.4535), ('additional', 0.3306), ('additional logistical opportunities', 0.8807), ('additional logistical', 0.7807), ('logistical', 0.6566), ('opportunities', 0.4535), ('additional', 0.3306)]",0.821404338,0.5,additional logistical opportunities for us,0,0
address carbon leakage,global climate policy actions,decrease,0.74669564,1,"[('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('carbon leakage', 0.8078), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('address carbon leakage', 1.0), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396)]",0.798232853,-1,address carbon leakage,-1,0.746695638
address carbon leakage,national carbon footprints,decrease,0.8021354,1,"[('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('carbon leakage', 0.8078), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396), ('address carbon leakage', 1.0), ('address carbon', 0.7627), ('leakage', 0.5067), ('carbon', 0.4587), ('address', 0.3396)]",0.774936616,-1,address carbon leakage,-1,0.802135408
administrative complexity,uncertain policy costs,decrease,1,0.9664,"[('complexity', 0.721), ('administrative', 0.6299), ('administrative complexity', 0.9664), ('complexity', 0.721), ('administrative', 0.6299), ('administrative complexity', 0.9664), ('complexity', 0.721), ('administrative', 0.6299)]",0.737135351,-1,to administrative complexity,-1,1
adoption netzero targets,national carbon footprints,effect,0.6292755,0.7864,"[('netzero', 0.6919), ('targets', 0.2119), ('adoption', 0.107), ('increasing', 0.0737), ('netzero targets', 0.7775), ('adoption netzero', 0.6461), ('targets', 0.2119), ('increasing adoption', 0.2003), ('increasing', 0.0737), ('adoption netzero targets', 0.7864), ('netzero targets', 0.7775), ('netzero', 0.6919), ('targets', 0.2119), ('increasing', 0.0737)]",0.724906445,0.5,the increasing adoption of netzero targets,0,0
adoption netzero targets,national carbon footprints,increase,0.9979906,0.8176,"[('netzero', 0.6599), ('targets', 0.2707), ('adoption', 0.1381), ('increasing', 0.0774), ('netzero targets', 0.7942), ('adoption netzero', 0.6555), ('targets', 0.2707), ('increasing adoption', 0.243), ('increasing', 0.0774), ('adoption netzero targets', 0.8176), ('netzero targets', 0.7942), ('netzero', 0.6599), ('targets', 0.2707), ('increasing', 0.0774)]",0.750927746,1,increasing adoption of netzero targets,1,0.997990608
affects european competition,industrial decarbonisation,decrease,0.64857846,1,"[('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('european competition', 0.848), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('affects european competition', 1.0), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731)]",0.805253208,-1,affects european competition,-1,0.648578465
