cause,cause_remapped,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
renewable energy directive,,access to low-carbon energy sources,increase,0.020123702,0.9915,"[('renewable', 0.6341), ('directive', 0.4423), ('energy', 0.4004), ('energy directive', 0.7769), ('renewable energy', 0.7708), ('renewable', 0.6341), ('directive', 0.4423), ('energy', 0.4004), ('renewable energy directive', 0.9915), ('energy directive', 0.7769), ('renewable', 0.6341), ('directive', 0.4423), ('energy', 0.4004)]",0.7680088877677917,1,"to this end, we highlight in this paper a number of recommendations focusing on the following legislative files : effort sharing regulation (esr) : avoiding a transfer of responsibility from member states to industry emissions trading scheme (ets) : carbon leakage protection must be improved, at a time when eu chemical companies will have to invest massively into their transformation, in a context of growing asymmetry in carbon pricing between europe and the rest of the world land use, land use change and forestry (lulucf) : carbon sinks as an essential component in restoring sustainable carbon cycles energy efficiency directive (eed) : promoting complementarity between the "" energy efficiency first "" principle and industry ' s move to renewable and low carbon energy renewable energy directive (red) : ensuring access to increasing volumes of cost competitive renewable energy cefic stands ready to participate fully in the policy dialogue to help make the green deal a reality."
designed carbon tax,,access to low-carbon energy sources,decrease,0.342238,0.9055,"[('carbon', 0.5262), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232), ('carbon tax', 0.8844), ('designed carbon', 0.5209), ('tax', 0.4977), ('poorly designed', 0.2452), ('poorly', 0.2214), ('designed carbon tax', 0.9055), ('poorly designed carbon', 0.5772), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232)]",0.8172934055328369,-1,"a poorly designed carbon tax could lead to higher costs for energy and goods, disproportionately affecting low income households."
declining demand,,access to low-carbon energy sources,decrease,0.007196114,0.8416,"[('demand', 0.7058), ('declining', 0.6226), ('declining demand', 0.8416), ('demand', 0.7058), ('declining', 0.6226), ('declining demand', 0.8416), ('demand', 0.7058), ('declining', 0.6226)]",0,-1,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges."
designed carbon tax,,access to low-carbon energy sources,decrease,0.342238,0.9055,"[('carbon', 0.5262), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232), ('carbon tax', 0.8844), ('designed carbon', 0.5209), ('tax', 0.4977), ('poorly designed', 0.2452), ('poorly', 0.2214), ('designed carbon tax', 0.9055), ('poorly designed carbon', 0.5772), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232)]",0.8172934055328369,-1,"a poorly designed carbon tax could lead to higher costs for energy and goods, disproportionately affecting low income households."
designed carbon tax,,access to low-carbon energy sources,decrease,0.30832794,0.9055,"[('carbon', 0.5262), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232), ('carbon tax', 0.8844), ('designed carbon', 0.5209), ('tax', 0.4977), ('poorly designed', 0.2452), ('poorly', 0.2214), ('designed carbon tax', 0.9055), ('poorly designed carbon', 0.5772), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232)]",0.8172934055328369,-1,"a poorly designed carbon tax could lead to higher costs for energy and goods, disproportionately affecting low income households."
designed carbon tax,,access to low-carbon energy sources,effect,0.3035727,0.9055,"[('carbon', 0.5262), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232), ('carbon tax', 0.8844), ('designed carbon', 0.5209), ('tax', 0.4977), ('poorly designed', 0.2452), ('poorly', 0.2214), ('designed carbon tax', 0.9055), ('poorly designed carbon', 0.5772), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232)]",0.8086365461349487,0.5,"a poorly designed carbon tax could lead to higher costs for energy and goods, disproportionately affecting low income households."
designed carbon tax,,access to low-carbon energy sources,effect,0.3035727,0.9055,"[('carbon', 0.5262), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232), ('carbon tax', 0.8844), ('designed carbon', 0.5209), ('tax', 0.4977), ('poorly designed', 0.2452), ('poorly', 0.2214), ('designed carbon tax', 0.9055), ('poorly designed carbon', 0.5772), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232)]",0.8086365461349487,0.5,"a poorly designed carbon tax could lead to higher costs for energy and goods, disproportionately affecting low income households."
cleaner environment affordable,,access to low-carbon energy sources,effect,0.056775447,0.643,"[('environment', 0.4591), ('affordable', 0.3467), ('smarter', 0.3311), ('mobility', 0.2846), ('new', 0.1095), ('environment affordable', 0.6146), ('quality life', 0.4661), ('new jobs', 0.3625), ('overall higher', 0.3173), ('energy smarter', 0.3098), ('cleaner environment affordable', 0.643), ('jobs overall higher', 0.4705), ('quality life', 0.4661), ('smarter', 0.3311), ('mobility new', 0.2571)]",0.6851178407669067,0.5,"the key objective of the eu green deal (egd), which was presented in december 2019, is for the eu to become the first climate neutral continent by 2050, resulting in a cleaner environment, more affordable energy, smarter mobility, new jobs, and an overall higher quality of life."
designed carbon tax,,access to low-carbon energy sources,effect,0.20885351,0.9055,"[('carbon', 0.5262), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232), ('carbon tax', 0.8844), ('designed carbon', 0.5209), ('tax', 0.4977), ('poorly designed', 0.2452), ('poorly', 0.2214), ('designed carbon tax', 0.9055), ('poorly designed carbon', 0.5772), ('tax', 0.4977), ('poorly', 0.2214), ('designed', 0.1232)]",0.8086365461349487,0.5,"a poorly designed carbon tax could lead to higher costs for energy and goods, disproportionately affecting low income households."
designed carbon tax,,access to low-carbon energy sources,effect,0.18400101,0.8394,"[('carbon', 0.4742), ('tax', 0.4052), ('costs', 0.405), ('poorly', 0.1801), ('designed', 0.0768), ('carbon tax', 0.8193), ('higher costs', 0.5174), ('designed carbon', 0.4971), ('poorly designed', 0.2442), ('lead', 0.0145), ('designed carbon tax', 0.8394), ('tax', 0.4052), ('lead higher costs', 0.3905), ('poorly', 0.1801), ('designed', 0.0768)]",0.8086365461349487,0.5,"a poorly designed carbon tax could lead to higher costs for energy and goods, disproportionately affecting low income households."
