cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
international climate ambition,industrial decarbonization,increase,0.7521099,0.9558,"[('climate', 0.6042), ('ambition', 0.4331), ('international', 0.3089), ('increasing', 0.2026), ('climate ambition', 0.8514), ('international climate', 0.7525), ('increasing international', 0.4993), ('ambition', 0.4331), ('increasing', 0.2026), ('international climate ambition', 0.9558), ('increasing international climate', 0.8329), ('ambition', 0.4331), ('international', 0.3089), ('increasing', 0.2026)]",0.6925305128097534,1.0,increasing international climate ambition
renewable based electrification,industrial decarbonization,increase,0.6097925,1.0,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.7588005661964417,1.0,renewable based electrification
low carbon prices,industrial decarbonisation,increase,0.85411763,0.8192,"[('carbon', 0.4645), ('allowances', 0.4598), ('prices', 0.3909), ('free', 0.3092), ('low', 0.3029), ('carbon prices', 0.7419), ('free allowances', 0.6009), ('low carbon', 0.5861), ('prices free', 0.5006), ('low', 0.3029), ('low carbon prices', 0.8192), ('carbon', 0.4645), ('allowances', 0.4598), ('free', 0.3092), ('low', 0.3029)]",0.7729694843292236,1.0,to low carbon prices and free allowances
renewable based electrification,industrial decarbonisation,increase,0.6118818,1.0,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.7558401226997375,1.0,renewable based electrification
environmental protection trade,green regulation,increase,0.87687117,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.7642157673835754,1.0,regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries
carbon price imports,carbon borders,increase,0.95545715,0.889,"[('imports', 0.5136), ('carbon', 0.4794), ('goods', 0.4641), ('price', 0.4175), ('certain', 0.1416), ('carbon price', 0.7857), ('imports certain', 0.5056), ('goods', 0.4641), ('price', 0.4175), ('certain', 0.1416), ('carbon price imports', 0.889), ('certain goods', 0.5415), ('imports certain', 0.5056), ('price', 0.4175), ('certain', 0.1416)]",0.7052392363548279,1.0,a carbon price on imports of certain goods
consistent carbon pricing,carbon borders,increase,0.91018665,0.7378,"[('cbam', 0.5504), ('carbon', 0.384), ('pricing', 0.313), ('consistent', 0.2027), ('emerged', 0.0874), ('carbon pricing', 0.7122), ('cbam emerged', 0.6186), ('consistent carbon', 0.4464), ('ensure consistent', 0.2157), ('emerged', 0.0874), ('consistent carbon pricing', 0.7378), ('cbam emerged', 0.6186), ('consistent', 0.2027), ('emerged', 0.0874), ('ensure', 0.0838)]",0.7562664151191711,1.0,cbam emerged to ensure consistent carbon pricing
carbon price,climate policy,increase,0.9596366,0.9506,"[('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761)]",0.7593160271644592,1.0,the carbon price
research,climate policy,increase,0.6264082,0.8135,"[('research', 0.8135), ('research', 0.8135), ('research', 0.8135)]",0.764382004737854,1.0,our research
market demand sustainability,green financing,increase,0.99302906,0.914,"[('demand', 0.5901), ('sustainability', 0.5897), ('market', 0.5135), ('growing', 0.259), ('demand sustainability', 0.8266), ('demand', 0.5901), ('sustainability', 0.5897), ('market', 0.5135), ('growing', 0.259), ('market demand sustainability', 0.914), ('growing market', 0.6619), ('demand', 0.5901), ('sustainability', 0.5897), ('growing', 0.259)]",0.772561252117157,1.0,growing market demand in sustainability
