cause,cause_remapped,effect,effect_remapped,effect_type,effect_type_remapped,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
barriers erected borders,EU CBAM,carbon borders,Carbon borders,effect,effect,0.05498897,0.7398,"[('barriers', 0.5706), ('european', 0.3079), ('union', 0.2906), ('new', 0.1564), ('erected', 0.1501), ('new barriers', 0.6543), ('borders european', 0.6317), ('erected borders', 0.5453), ('european union', 0.5243), ('new', 0.1564), ('barriers erected borders', 0.7398), ('european', 0.3079), ('union', 0.2906), ('new', 0.1564), ('erected', 0.1501)]",0.652174771,0.5,"then, because from january 01,2023 onwards, new barriers will be erected at the borders of the european union, morocco ' s main trading partner.",0,0
barriers erected borders,EU CBAM,carbon borders,Carbon borders,increase,increase,0.018715354,0.7398,"[('barriers', 0.5706), ('european', 0.3079), ('union', 0.2906), ('new', 0.1564), ('erected', 0.1501), ('new barriers', 0.6543), ('borders european', 0.6317), ('erected borders', 0.5453), ('european union', 0.5243), ('new', 0.1564), ('barriers erected borders', 0.7398), ('european', 0.3079), ('union', 0.2906), ('new', 0.1564), ('erected', 0.1501)]",0.640777171,1,"then, because from january 01,2023 onwards, new barriers will be erected at the borders of the european union, morocco ' s main trading partner.",1,0.018715354
border adjustment mechanism,EU CBAM,carbon borders,Carbon borders,increase,increase,0.013056889,0.6863,"[('border', 0.4772), ('car', 0.325), ('adjustment', 0.3169), ('bon', 0.2014), ('mechanism', 0.161), ('border adjustment', 0.6403), ('european car', 0.5613), ('adjustment', 0.3169), ('bon', 0.2014), ('mechanism', 0.161), ('border adjustment mechanism', 0.6863), ('car bon border', 0.6648), ('european car', 0.5613), ('bon', 0.2014), ('mechanism', 0.161)]",0,1,"the european car bon border adjustment mechanism (cbam) will make it possible to in 2021, in view of cop 26 in glasgow and the decisions that were going to be made, a real mobilization began.",1,0.013056889
carbon border adjustment,EU CBAM,carbon borders,Carbon borders,effect,effect,0.008618599,0.6055,"[('cbam', 0.4677), ('emissions', 0.4642), ('eu', 0.2853), ('adjustment', 0.2144), ('2030', 0.1897), ('carbon border', 0.5658), ('cbam', 0.4677), ('reduce eu', 0.4219), ('adjustment mechanism', 0.2328), ('1990 2030', 0.1813), ('carbon border adjustment', 0.6055), ('eu industries', 0.4013), ('mechanism cbam lynchpin', 0.3328), ('strategy reduce', 0.2608), ('1990 2030', 0.1813)]",0,0.5,the new carbon border adjustment mechanism (cbam) is a lynchpin in the strategy to reduce eu industries ' co2 emissions by 55 % between 1990 and 2030.,0,0
carbon border adjustment,CBAM,carbon borders,Carbon borders,increase,increase,0.05046644,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.742229998,1,"policies such as the carbon border adjustment mechanism can incentivise global climate action and spark international debate, but if these policies are not well presented and understood nationally, there is a risk of opposition and retaliation.",1,0.050466441
carbon border taxes,EU CBAM,carbon borders,Carbon borders,increase,increase,0.024223115,0.8859,"[('imports', 0.4736), ('taxes', 0.437), ('border', 0.4293), ('carbon', 0.3749), ('taxes imports', 0.7511), ('border taxes', 0.6795), ('carbon border', 0.5748), ('imports', 0.4736), ('border', 0.4293), ('carbon border taxes', 0.8859), ('border taxes imports', 0.8153), ('imports', 0.4736), ('taxes', 0.437), ('carbon', 0.3749)]",0.713748038,1,"however, the eu looks to be hoping to go one better than this by bringing in carbon border taxes on imports, something that may prove to be a template for further activity going forward.",1,0.024223115
carbon footprint nation,Global carbon emissions,carbon borders,Carbon borders,decrease,decrease,0.81847036,0.7399,"[('economies', 0.3741), ('carbon', 0.3511), ('expanding', 0.2165), ('reluctance', 0.1907), ('recently', 0.0381), ('carbon footprint', 0.6624), ('expanding economies', 0.5386), ('reduced', 0.2775), ('nation', 0.2491), ('reluctance recently', 0.1934), ('carbon footprint nation', 0.7399), ('economies', 0.3741), ('reduced', 0.2775), ('needing reduced reluctance', 0.2616), ('recently expense expanding', 0.2232)]",0.755008817,-1,"however, with the carbon footprint of every nation needing to be reduced and some reluctance until recently to do it at the expense of expanding economies many environmental analysts are suggesting compulsory measures may be the only way forward.",-1,0.818470359
carbon import tariffs,CBAM,carbon borders,Carbon borders,effect,effect,0.5815728,0.9769,"[('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import', 0.7876), ('import tariffs', 0.7729), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import tariffs', 0.9769), ('carbon import', 0.7876), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222)]",0.77369982,0.5,minimum carbon pricing is one scenario but another is the introduction of carbon import tariffs at the borders where carbonheavy goods are being brought in.,0,0
carbon leakage,Global carbon emissions,carbon borders,Carbon borders,decrease,decrease,0.048624255,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0.707151592,-1,"europe jacques delors welcomes the ep vote on the eu carbon border adjustment mechanism in its vote on 22 june 2022, the european parliament agreed on the need for a cbam to reduce global carbon emissions by incentivising non eu countries to reduce their emissions and to prevent the risk of carbon leakage, i.",-1,0.048624255
carbon leakage,Carbon leakage,carbon borders,Carbon borders,increase,increase,0.007461693,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0,1,"we can support a welldesigned carbon border adjustment mechanism (cbam), to address the risk of carbon leakage and to incentivize other countries to increase their climate ambitions in line with those of the eu.",1,0.007461693
carbon price imports,EU CBAM,carbon borders,Carbon borders,increase,increase,0.95545745,0.889,"[('imports', 0.5136), ('carbon', 0.4794), ('goods', 0.4641), ('price', 0.4175), ('certain', 0.1416), ('carbon price', 0.7857), ('imports certain', 0.5056), ('goods', 0.4641), ('price', 0.4175), ('certain', 0.1416), ('carbon price imports', 0.889), ('certain goods', 0.5415), ('imports certain', 0.5056), ('price', 0.4175), ('certain', 0.1416)]",0.705239177,1,"by placing a carbon price on imports of certain goods, cbam effectively extends the reach of the eu ets ' s pricing mechanism beyond the eu ' s borders.",1,0.955457449
